frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1313,675.0,[2226.137717009766 1394.7270469448556 2883.8175450084505 1929.7855156789558],[2467.40380859375 1752.2423095703125 2662.44140625 1841.906982421875],0.6172006130218506,AF65JKV,0.3998245664374063
1314,675.0,[2226.079456779293 1397.278841933531 2885.289925637782 1933.0476710440762],[2469.398681640625 1754.6943359375 2662.0390625 1844.3843994140625],0.6206796169281006,AF65JKV,0.49195931432377027
1315,675.0,[2225.901929323326 1398.0416337487381 2886.216191338217 1934.3303182218638],[2469.4404296875 1754.7039794921875 2662.025390625 1844.359375],0.6207568645477295,AF65JKV,0.49195931432377027
1316,675.0,[2227.824247514366 1397.5982184905104 2888.1921605207626 1935.5072917385767],[2467.775390625 1755.142333984375 2665.01416015625 1847.74853515625],0.6394176483154297,AF65JKV,0.6880962276286641
1316,560.0,[2255.716580083702 997.7243485693759 2678.479285043534 1385.168009486543],[2399.5869140625 1231.0726318359375 2533.05712890625 1306.9647216796875],0.399193674325943,LJ04EPD,0.14128851327744496
1317,675.0,[2229.8879160982838 1400.1728530650596 2891.092608799682 1938.4901899515269],[2467.208251953125 1757.0966796875 2662.01708984375 1851.5699462890625],0.6506224870681763,AF65JKV,0.5474142123295644
1318,675.0,[2228.763314943585 1402.785840014569 2887.376588518865 1941.313909297866],[2467.236328125 1756.980712890625 2665.254638671875 1852.6673583984375],0.6376392245292664,AR65JKV,0.5166224878375956
1319,675.0,[2230.786403368584 1406.528804640656 2889.978849671386 1944.5285959881655],[2470.614990234375 1762.9033203125 2659.60498046875 1856.2115478515625],0.6318163871765137,AR65JKV,0.4439158943019746
1319,560.0,[2256.8404081872413 1000.2513398283036 2679.1011842660237 1391.019197080253],[2394.662353515625 1233.893310546875 2545.05322265625 1315.309326171875],0.4502491354942322,GJ06EPO,0.5067631881425915
1320,675.0,[2235.216542842884 1409.7766932696811 2898.9538019112074 1949.0602284464037],[2470.59912109375 1767.917236328125 2663.132568359375 1854.643798828125],0.5673786997795105,AF65JKV,0.5667826513902564
1321,675.0,[2236.054090028247 1410.6859716091967 2903.0681573677916 1950.8868977415032],[2470.549560546875 1767.867919921875 2663.17431640625 1854.6129150390625],0.5677734017372131,AF65JKV,0.5667826513902564
1321,560.0,[2258.3912701714034 1001.9351517457533 2681.315619133422 1393.3383429699418],[2384.48095703125 1235.9715576171875 2548.245849609375 1320.2535400390625],0.3259364068508148,OJ06EPD,0.2151620105732082
1322,675.0,[2233.450210995174 1414.5271263146378 2902.4049745299185 1954.2886632446252],[2470.795654296875 1770.857421875 2668.451904296875 1860.47998046875],0.6292304396629333,AR65JKV,0.22616655944043604
1323,675.0,[2231.0771469685687 1418.2582974147174 2898.7352340429916 1956.9238077327743],[2470.3115234375 1779.174560546875 2665.66357421875 1863.2451171875],0.5830391049385071,AF65JKV,0.5964137309173789
1324,675.0,[2229.9357529052577 1421.4666947747153 2897.1491287192403 1960.9833065102068],[2471.060546875 1780.0526123046875 2673.75146484375 1869.93994140625],0.626884937286377,AF65JKV,0.7720057470500166
1325,675.0,[2230.8740788808964 1424.7204917910194 2901.2187242366626 1964.971266452887],[2460.815673828125 1781.9996337890625 2672.91357421875 1871.1173095703125],0.5988659262657166,AF65JKV,0.537064675862756
1326,675.0,[2231.7441655256857 1427.2643753285913 2905.1910267547996 1968.3262364107784],[2469.962646484375 1783.62158203125 2677.055908203125 1875.15234375],0.6464909315109253,AF65JKV,0.5785964491191598
1326,560.0,[2260.3524890234585 1007.8755039443922 2684.0705692919983 1400.982964044198],[2402.332275390625 1243.1063232421875 2549.769287109375 1330.4293212890625],0.45526790618896484,GJ06EPD,0.0884124801520446
1327,675.0,[2231.3777097700267 1428.057262209562 2907.1710288919376 1969.7775977083784],[2469.978759765625 1783.6138916015625 2676.9423828125 1875.0987548828125],0.6468033790588379,AF65JKV,0.5804764934949754
1327,560.0,[2260.361146833865 1008.8483881808795 2683.584288977998 1401.2988815517585],[2402.373046875 1243.179443359375 2549.760986328125 1330.320556640625],0.45664864778518677,GJ06EPD,0.0884124801520446
1328,675.0,[2230.291196970003 1429.6239600185415 2908.384219805454 1972.0307850872339],[2465.084228515625 1791.8543701171875 2674.940185546875 1883.1357421875],0.6090834736824036,AF65JKV,0.20179907756988918
1329,675.0,[2232.1645250252213 1432.770396197806 2911.439656316229 1975.1968572204328],[2476.5234375 1794.16748046875 2674.94970703125 1885.826171875],0.6401647925376892,AF65JKV,0.14731126836846722
1330,675.0,[2232.8113852334936 1435.379053822705 2913.4719581007357 1977.96310502994],[2476.8740234375 1799.561767578125 2675.370361328125 1889.00439453125],0.6151833534240723,AF65JKM,0.13646150653631936
1331,675.0,[2231.455967188544 1435.0649749096583 2914.5679384386635 1979.1327999047462],[2480.3037109375 1799.5877685546875 2678.34521484375 1892.2353515625],0.6535000801086426,AF65JKV,0.6518680356091348
1334,675.0,[2227.791878482783 1439.9050725644775 2914.7489202130205 1982.898663000808],[2480.2705078125 1805.0286865234375 2680.2685546875 1899.760986328125],0.6420934796333313,AF65JKV,0.14674054353150467
1335,675.0,[2228.368121191777 1443.5391025553122 2916.6244801441785 1986.1791030557656],[2479.84326171875 1807.3275146484375 2681.758056640625 1903.6641845703125],0.6525276303291321,AF65JKN,0.3567409705631848
1335,560.0,[2255.968250085793 1006.9083495142526 2685.828200725548 1413.9554728117905],[2416.963623046875 1255.7894287109375 2544.190673828125 1335.1689453125],0.45877784490585327,GJ06EPD,0.33761338589140966
1336,675.0,[2229.138550620549 1446.4253504932572 2918.3654161169125 1990.1433943117],[2480.13330078125 1806.8277587890625 2681.462890625 1902.381103515625],0.6404026746749878,AF65JKN,0.3665427587536356
1336,560.0,[2255.4113423697236 1006.8626902161466 2686.6344220911387 1416.3663708485226],[2415.7236328125 1253.0634765625 2552.506103515625 1335.460693359375],0.45252305269241333,GJ06EPD,0.4108014871427336
1338,675.0,[2230.492331467387 1449.8482797212494 2920.5907089442107 1999.8609401008578],[2483.619140625 1814.3533935546875 2685.27099609375 1908.6219482421875],0.6356561183929443,DF65JKV,0.18990053401508036
1339,675.0,[2230.227557130178 1449.6802016727604 2921.0725192252794 2001.7125911316923],[2483.614501953125 1814.3626708984375 2685.28955078125 1908.6500244140625],0.6358886957168579,DF65JKV,0.18990053401508036
1340,675.0,[2232.301053481521 1454.7406197045352 2923.0808855132445 2008.0563172425182],[2484.605712890625 1821.2744140625 2689.373046875 1916.248291015625],0.6325153708457947,AF65JKN,0.43572582347591104
1341,675.0,[2232.978634678406 1459.2330046847328 2923.8392435416363 2012.787939127602],[2486.177001953125 1827.656494140625 2686.269775390625 1921.56689453125],0.6275134086608887,AF65JKV,0.3733715539402759
1341,560.0,[2256.563336757324 1018.3660750338906 2690.4006844920546 1425.8566825586129],[2421.683349609375 1264.9498291015625 2545.64306640625 1345.8065185546875],0.4139575958251953,GJ06EPO,0.25468873839014433
1342,675.0,[2233.9952476897015 1463.0508751589766 2923.2894336021363 2015.4886313260183],[2485.994873046875 1829.11572265625 2691.53857421875 1922.65380859375],0.6369645595550537,AF65JKV,0.6508838793451193
1343,675.0,[2235.0109813037297 1466.4447966116768 2924.836278379068 2019.2559931108635],[2489.91650390625 1831.9541015625 2695.6953125 1925.3062744140625],0.6052986979484558,AF65JKV,0.4281385386479524
1343,560.0,[2257.790025971699 1019.7549790650426 2691.1978044987036 1427.3547460527245],[2411.70458984375 1272.84521484375 2542.205078125 1348.3475341796875],0.42008185386657715,DJ06EPD,0.17920791825873011
1344,675.0,[2240.584241355994 1469.355666288736 2930.4081820958827 2022.9781881442689],[2488.5078125 1835.0692138671875 2690.136962890625 1926.9935302734375],0.637956976890564,AF65JKV,0.8594638316933034
1344,560.0,[2258.6722136786984 1022.3258280303672 2692.207384015932 1430.162562174612],[2417.90966796875 1273.512451171875 2540.2353515625 1349.2364501953125],0.3311581611633301,OJ06EPO,0.146927467873644
1345,675.0,[2242.641296638223 1470.3025790067159 2932.3881349547682 2024.5830857311248],[2488.518798828125 1835.027587890625 2690.15966796875 1927.0421142578125],0.6384000778198242,AF65JKV,0.8594638316933034
1345,560.0,[2258.8821867877273 1023.3018060820073 2692.5892211191654 1431.2076284524683],[2417.900634765625 1273.4906005859375 2540.484619140625 1349.265380859375],0.3314034342765808,OJ06EPO,0.146927467873644
1346,675.0,[2242.008884334056 1472.3346501737665 2933.3606613340867 2027.5954590674828],[2486.810302734375 1845.8797607421875 2694.385498046875 1935.0216064453125],0.6386550664901733,AF65JKV,0.2981328031291097
1350,675.0,[2255.37280390675 1481.9851181597476 2944.519411037473 2039.6000095781253],[2495.320068359375 1855.4884033203125 2701.391357421875 1948.656982421875],0.6449759602546692,AF65JKV,0.8123124470821831
1351,675.0,[2256.1204597649066 1483.124578792128 2944.203096763271 2041.347581561939],[2495.35986328125 1855.4852294921875 2701.647705078125 1948.876708984375],0.6446245908737183,AF65JKV,0.8672804067561939
1352,675.0,[2259.5329624178557 1485.2202881148078 2943.9237462961028 2043.417163697868],[2487.856689453125 1856.8175048828125 2704.823974609375 1954.4766845703125],0.6441615223884583,AF65JKV,0.7584764385811413
1352,560.0,[2259.8652888663637 1045.1965507265154 2697.568665294558 1442.1685630064298],[2411.042236328125 1280.042724609375 2563.0576171875 1357.83740234375],0.49766314029693604,GJ06EPD,0.3055517999731789
1353,675.0,[2262.1142271314666 1488.7153155824856 2945.572752595852 2046.8532488083408],[2490.623779296875 1857.8675537109375 2705.935791015625 1954.6864013671875],0.642734706401825,AF65JKV,0.8408359618601757
1353,560.0,[2260.0636810334204 1045.3929340377988 2698.6635787333503 1441.9150045996055],[2412.0712890625 1279.8116455078125 2559.572509765625 1356.37939453125],0.4948565363883972,GJ06EPD,0.22820744043992341
1354,675.0,[2262.897737654171 1491.1964956224779 2945.2687493006893 2050.2038047212],[2492.485595703125 1861.0135498046875 2707.66015625 1960.439453125],0.6517798900604248,AF65JKV,0.6922415667865057
1354,560.0,[2259.667314000308 1040.1045175214645 2698.4209711135986 1440.2024769906275],[2403.994873046875 1281.262939453125 2565.106201171875 1362.734130859375],0.5252564549446106,GJ06EPD,0.29222795459351414
1355,675.0,[2264.2619182267795 1494.9997337825032 2947.894866418968 2054.1788624164446],[2499.60400390625 1864.0291748046875 2705.31982421875 1960.892333984375],0.6512647867202759,AR65JKV,0.5907002627970618
1355,560.0,[2259.8105791748994 1039.6649228544454 2699.006731562362 1441.703321640983],[2399.615234375 1284.223388671875 2565.377685546875 1370.2181396484375],0.47477105259895325,OJ06EPD,0.42397564619088957
1356,675.0,[2266.1551515070914 1497.054851117206 2951.5947103456374 2057.5477158206245],[2504.6064453125 1870.954345703125 2711.00830078125 1964.73291015625],0.6389195322990417,AF65JKV,0.4508401250190237
1356,560.0,[2260.2663679093444 1044.8155840043614 2700.261923680088 1446.1918728246205],[2405.825439453125 1284.4241943359375 2562.818359375 1370.2894287109375],0.4655632972717285,CJ06EPD,0.2247310187788332
1357,675.0,[2266.6336105123346 1497.514551698846 2953.2023313761456 2058.958483419446],[2504.52978515625 1870.8839111328125 2711.079833984375 1964.8427734375],0.6382383704185486,AF65JKV,0.4508401250190237
1357,560.0,[2260.2120124524517 1046.956016220326 2700.895229569799 1447.785689003978],[2405.90576171875 1284.431396484375 2562.86669921875 1370.4000244140625],0.4661160111427307,CJ06EPD,0.2247310187788332
1358,675.0,[2267.435817951681 1500.4639294388876 2954.8643135635957 2061.9330125203137],[2498.046630859375 1875.85888671875 2715.2783203125 1970.758056640625],0.6306071877479553,AF65JKV,0.4717555811413826
1358,560.0,[2259.4751057230305 1047.934074932582 2700.6205382053113 1449.2358422197872],[2413.402587890625 1285.1966552734375 2565.871337890625 1370.53076171875],0.5309846997261047,GJ06ERD,0.11060332535368277
1359,675.0,[2266.749887715351 1503.6786272726004 2955.702577908175 2065.6387382085177],[2502.266845703125 1879.2220458984375 2718.4580078125 1973.373779296875],0.619134783744812,AF65JKV,0.3121880810220236
1359,560.0,[2259.6273667464507 1047.7251628778436 2701.3260668353055 1450.2409296547598],[2405.735107421875 1287.2327880859375 2562.6005859375 1373.963134765625],0.5070317983627319,GJ06EPD,0.37074985800224614
1360,675.0,[2267.6142455973586 1507.9905834784806 2958.9509070003533 2068.946158591508],[2507.011474609375 1884.291748046875 2716.4306640625 1976.4296875],0.6244336366653442,AF65JKV,0.27058006108077143
1360,560.0,[2260.426088651269 1051.2201980704901 2701.6914416643626 1452.9536976946895],[2407.201904296875 1293.0889892578125 2564.34228515625 1383.3975830078125],0.48351743817329407,GJ06EPD,0.5148298840829469
1361,675.0,[2267.891568025887 1512.6363392776107 2958.739078960931 2071.8531539637916],[2503.670166015625 1886.277099609375 2716.814208984375 1978.6666259765625],0.6390165686607361,AF65JKV,0.25086147920236906
1361,560.0,[2261.672125546748 1054.5797500686378 2702.900781667409 1455.8030243125793],[2412.87646484375 1295.061279296875 2559.967529296875 1381.3055419921875],0.4662487804889679,CJ06EPD,0.44007521860788895
1362,675.0,[2270.0470516619985 1517.2601159291419 2960.411527636344 2075.569780605138],[2509.728271484375 1892.8662109375 2716.8310546875 1987.6168212890625],0.6319873332977295,AF65JKV,0.28318686280241157
1362,560.0,[2262.625358819328 1054.831350169049 2704.1544801827845 1457.5884964577554],[2414.344482421875 1294.0589599609375 2564.7646484375 1382.701416015625],0.47222140431404114,OJ06EPO,0.48786973679806855
1363,675.0,[2270.878427123939 1519.064388651453 2960.864051372847 2076.65163313737],[2509.720947265625 1892.7491455078125 2716.90966796875 1987.5931396484375],0.6322548985481262,AF65JKV,0.28318686280241157
1363,560.0,[2262.8504110810936 1054.575353289707 2704.6066620758984 1458.4130561229158],[2414.296630859375 1294.0589599609375 2564.303466796875 1382.556396484375],0.4686412513256073,OJ06EPO,0.48786973679806855
1364,675.0,[2275.5398581008358 1522.0126461223126 2963.1676598659487 2079.712711395777],[2509.565185546875 1898.2249755859375 2719.2275390625 1991.3997802734375],0.6420879364013672,AR65JKV,0.2066986129833517
1365,675.0,[2277.3417483926582 1525.0163257844158 2964.7381280932636 2083.07357518261],[2511.27099609375 1898.8076171875 2718.8759765625 1993.94921875],0.635473906993866,AR65JKV,0.4818393113155643
1366,675.0,[2274.940543977288 1527.7241196229588 2960.8965506178347 2088.8483743326187],[2512.8505859375 1901.962890625 2721.752685546875 1998.9771728515625],0.6295259594917297,AF65JKV,0.3015211271019377
1366,560.0,[2262.915085074028 1062.6612532801296 2705.324171363156 1464.1529803212798],[2417.20166015625 1299.824462890625 2561.699951171875 1385.771240234375],0.5068996548652649,OJ06EPO,0.3806713417473115
1367,675.0,[2274.1310639791864 1529.6627826599686 2959.689224914 2093.2320832091095],[2514.599853515625 1904.139892578125 2720.283935546875 2001.3140869140625],0.6391346454620361,AR65JKV,0.2092780560641526
1367,560.0,[2263.5229862752212 1063.7630874395634 2706.330185903709 1465.4099604907635],[2417.41357421875 1299.1259765625 2564.46533203125 1386.8536376953125],0.5089094638824463,GJ06EPD,0.1119990065905245
1368,675.0,[2272.1134824465057 1531.6732508554255 2958.777901242475 2096.173938190928],[2515.36474609375 1906.1248779296875 2727.803955078125 2005.6463623046875],0.6597334146499634,AR65JKV,0.11645116362069545
1369,675.0,[2271.0555309488004 1532.2489707397647 2958.5781272103527 2097.3802209525093],[2515.67333984375 1906.3885498046875 2727.82568359375 2005.5704345703125],0.6593788266181946,AR65JKV,0.13418097946366778
1370,675.0,[2272.1430793894565 1533.6959638472672 2960.732264156811 2099.2437808446366],[2514.021484375 1910.51708984375 2727.104736328125 2008.4990234375],0.6523233652114868,AF65JKV,0.6306364182647056
1370,560.0,[2262.713068915056 1061.3411721991745 2707.4157358862763 1467.3904074597183],[2415.8759765625 1303.7677001953125 2560.5693359375 1389.1978759765625],0.5154441595077515,GJ06EPD,0.4439267785568781
1371,675.0,[2270.851997720823 1537.3781482345319 2961.391617234856 2102.872666408619],[2519.67822265625 1913.955810546875 2726.087158203125 2009.23974609375],0.6287139058113098,AF65JKV,0.6545156961794185
1371,560.0,[2262.7509807133424 1064.7322625210252 2708.1016986948684 1470.8931977850823],[2419.14208984375 1304.458251953125 2564.61962890625 1390.4874267578125],0.5168525576591492,GJ06EPD,0.3396207799256605
1372,675.0,[2271.513893018429 1540.4428252520383 2964.5880326731835 2107.0997227905195],[2518.65771484375 1920.543212890625 2727.186767578125 2013.5361328125],0.6100415587425232,AF65JKV,0.41500085575424156
1372,560.0,[2262.864646319684 1066.280500270996 2709.067019911676 1472.9527404021942],[2418.939453125 1304.8759765625 2566.852294921875 1394.232177734375],0.5100732445716858,GJ06EPO,0.24914090989128046
1373,675.0,[2272.9199504382877 1544.9768848402612 2969.3766150045767 2112.4230107784415],[2512.97265625 1923.377685546875 2732.412353515625 2021.436279296875],0.636885941028595,AF65JKV,0.22809163784705738
1374,675.0,[2275.0453008707127 1548.100057837942 2975.323593239191 2118.6925862176718],[2515.4599609375 1929.31396484375 2734.57080078125 2024.581298828125],0.6381306648254395,AF65JKV,0.4260763356559758
1374,560.0,[2261.9880150328318 1069.6749946414648 2710.720647547807 1476.8686311802712],[2422.03759765625 1315.5968017578125 2539.720703125 1388.6732177734375],0.3003702759742737,IG30GEP,0.29307720600758524
1375,675.0,[2275.369240139454 1548.6229670383757 2978.5503900154476 2121.5336560278984],[2515.4296875 1929.322021484375 2734.554931640625 2024.58935546875],0.6374093294143677,AF65JKV,0.5132111686014641
1375,560.0,[2261.5722492903315 1070.2893409355443 2711.31353935254 1477.6103176398055],[2422.143798828125 1315.7427978515625 2539.6708984375 1388.6014404296875],0.30038750171661377,IG30GEP,0.2395965077058269
1376,675.0,[2274.0587299448516 1550.1225600856665 2979.2025806232687 2124.1048079876286],[2512.479248046875 1934.2938232421875 2732.54736328125 2026.94140625],0.6461578607559204,TF65JKV,0.26892630668621514
1377,675.0,[2275.0552930653766 1551.906145263312 2980.272796183319 2127.10190602326],[2515.46923828125 1935.30419921875 2731.813232421875 2028.0650634765625],0.6418602466583252,AF65JKV,0.3429675052006291
1377,560.0,[2261.1427995909494 1075.40254750118 2712.114288237985 1480.9962639361697],[2442.669921875 1322.81201171875 2570.080322265625 1399.1500244140625],0.414846271276474,GJ06EPD,0.06268151529477949
1378,675.0,[2282.0178323874434 1557.368779687371 2985.951160537443 2133.0988339122355],[2520.7548828125 1937.156494140625 2736.642822265625 2035.3453369140625],0.6294823884963989,AF65JKV,0.3254805226558312
1379,675.0,[2284.490514635781 1561.5780297911829 2989.355715065258 2138.0653483355213],[2520.66552734375 1948.7437744140625 2735.697509765625 2040.5015869140625],0.6175369024276733,AF65JKV,0.13773488389173522
1379,560.0,[2261.202020478793 1077.6936341029175 2714.068900401722 1484.1680677438974],[2422.46337890625 1321.570556640625 2570.5107421875 1402.4642333984375],0.43999290466308594,OJ06EPO,0.06476492430461744
1380,675.0,[2285.3584786417155 1564.5353809375124 2991.284051639957 2140.6023436545834],[2522.6171875 1948.739013671875 2736.927001953125 2044.42138671875],0.637265145778656,AF65JKV,0.49967659137125775
1381,675.0,[2285.4513877763857 1565.6280973709377 2992.0766941929405 2141.4164664828386],[2522.5859375 1948.712890625 2736.93505859375 2044.45556640625],0.6373648047447205,AF65JKV,0.49967659137125775
1382,675.0,[2285.621125965076 1567.56517594117 2993.4687941420057 2143.492023407077],[2523.622802734375 1952.8076171875 2737.118408203125 2048.189697265625],0.6233015656471252,AF65JKV,0.3761658377236284
1383,675.0,[2288.1743177576086 1569.8971409828332 2996.1129122282878 2145.155236259579],[2527.94384765625 1956.431884765625 2739.3515625 2050.079833984375],0.6258561015129089,AF65JKV,0.4281938914130038
1383,560.0,[2265.435246251808 1076.9690327432863 2717.473294110626 1488.3809257201583],[2425.654052734375 1327.903076171875 2570.299072265625 1406.06982421875],0.5225783586502075,GJ06EPD,0.35201187348251506
1384,675.0,[2288.259515949425 1571.6789729628806 2997.031624794625 2145.8090621072924],[2529.6015625 1957.849365234375 2741.087890625 2053.54833984375],0.6443843245506287,AF65JKV,0.7309896086307591
1385,675.0,[2292.029000854173 1573.3543330368482 2999.1447199245135 2145.1052267581435],[2529.114013671875 1963.541748046875 2740.853515625 2058.0595703125],0.6267780661582947,AF65JKV,0.2787751694521554
1386,560.0,[2266.6504480346707 1080.3414726363137 2718.8264036904516 1494.1133148166298],[2428.04638671875 1331.9173583984375 2572.911865234375 1413.069091796875],0.49730184674263,GJ06EPO,0.43555049918818334
1387,675.0,[2291.312295850671 1578.8096738409681 2995.0983803495637 2145.265343844791],[2532.41845703125 1966.594482421875 2745.695068359375 2060.8193359375],0.619873583316803,OF65JKV,0.3139461035523943
1387,560.0,[2266.497395409678 1080.8550336766393 2719.1786049357856 1494.9922920142985],[2428.178955078125 1331.9124755859375 2572.714111328125 1413.00390625],0.49836456775665283,GJ06EPO,0.43555049918818334
1388,560.0,[2267.63213393973 1081.7667972887784 2720.4950252564877 1496.1143551872456],[2425.944091796875 1330.7633056640625 2572.825439453125 1410.1524658203125],0.5272733569145203,GJ06EPD,0.32221896494215924
1389,675.0,[2291.138525119328 1582.1494650364602 2999.211557606325 2144.772393055574],[2533.646728515625 1977.67138671875 2755.125732421875 2071.611083984375],0.6165012121200562,CF65JKV,0.36456072860064986
1389,560.0,[2268.982056777797 1084.725782863066 2721.9608948642226 1498.8578171146596],[2419.518798828125 1333.031982421875 2575.55615234375 1417.32373046875],0.39267221093177795,LJ06EPD,0.32183497453392995
1391,675.0,[2290.3362274561878 1588.3442980528137 3002.764609788581 2146.148641509647],[2536.556396484375 1986.371337890625 2753.192138671875 2077.756103515625],0.6191158294677734,AF65JKV,0.7286110047755953
1394,675.0,[2289.1663621659504 1595.1392172488704 3008.234035194409 2147.7284143767556],[2535.17626953125 1994.6064453125 2754.966064453125 2088.59619140625],0.6501063704490662,DF65JKI,0.2230265424898093
1396,675.0,[2288.7132091191165 1602.035119199972 3010.573937620675 2147.4903663896375],[2537.38427734375 2001.5540771484375 2757.924560546875 2097.491455078125],0.6440548300743103,AR55JKM,0.36519583229546293
1397,560.0,[2271.1946411095078 1090.1133537721666 2733.0692222753696 1511.9111821280421],[2429.30078125 1346.1962890625 2578.1181640625 1431.99755859375],0.4397468864917755,OJ05EPD,0.4802262769160476
1398,675.0,[2288.5162887790952 1609.6709523519085 3013.2814419013616 2148.409830915789],[2544.49267578125 2007.5784912109375 2761.21484375 2103.4716796875],0.6502291560173035,AR65JKY,0.1241761613721672
1398,560.0,[2271.3308318103 1089.061852490867 2734.503233362003 1512.8711842618038],[2431.70751953125 1349.958251953125 2581.511474609375 1434.2344970703125],0.5223067402839661,GJ05EPD,0.17844982512471902
1399,675.0,[2288.010057475273 1611.7913870296202 3014.0575608141676 2147.879295432328],[2544.48388671875 2007.5972900390625 2761.1650390625 2103.502197265625],0.6502983570098877,TR65JKV,0.5190056206157516
1399,560.0,[2271.2076633939923 1088.2323707837206 2735.445645342761 1513.4989336369342],[2431.8173828125 1349.954345703125 2581.290771484375 1434.068603515625],0.521648108959198,GJ05EPD,0.2833205642162331
1400,675.0,[2283.4788949853623 1615.3140977227756 3013.9450141176108 2145.971359594362],[2542.85205078125 2009.767822265625 2764.76123046875 2109.77392578125],0.6532415747642517,AF65JKV,0.3140566562088037
1400,560.0,[2271.4556304251273 1089.5971048631375 2735.956520195019 1515.2360942539929],[2428.56005859375 1352.4813232421875 2575.0927734375 1434.1895751953125],0.5253186225891113,OJ05EPD,0.5478907161573384
1401,675.0,[2285.1605183980537 1618.8858671534742 3017.5075620033313 2146.657357293213],[2542.5947265625 2010.528564453125 2764.096923828125 2111.6259765625],0.6560088396072388,AF65JKV,0.1693559204443474
1401,560.0,[2271.5172562711396 1091.0389403497386 2736.7277708352603 1517.4580859674745],[2427.30517578125 1352.7021484375 2584.50244140625 1439.48291015625],0.45624464750289917,DJ05EPD,0.2659794086225472
1402,675.0,[2286.2714646910645 1621.569215333383 3017.769150531455 2146.9966017831907],[2547.869140625 2016.7352294921875 2766.461181640625 2118.668701171875],0.6463959217071533,AR65JKI,0.07261631860200185
1402,560.0,[2273.4141693295014 1092.1105988803224 2740.572918261638 1519.417364795438],[2432.2724609375 1353.9390869140625 2583.614013671875 1438.4884033203125],0.4575584828853607,CJ06EPD,0.1514758351857274
1403,560.0,[2274.789089023557 1094.3369380976274 2743.66358865729 1522.2192804554006],[2433.3857421875 1358.4722900390625 2578.26513671875 1434.163818359375],0.4655599296092987,OJ06EPD,0.3313003721018742
1404,675.0,[2287.5651072697547 1627.9398372557498 3021.4056064988526 2147.9298121562097],[2544.25048828125 2027.5570068359375 2768.172119140625 2127.4462890625],0.6487852334976196,KF65JKV,0.19206897720084354
1404,560.0,[2273.5004392368282 1096.502933291229 2742.8066517185152 1524.5706329158165],[2430.30859375 1358.91845703125 2581.5244140625 1439.4818115234375],0.4239479899406433,OJ06EPD,0.3423217254808766
1405,675.0,[2286.161687896102 1629.6037342470145 3021.9770539673655 2147.5199034514208],[2544.270263671875 2027.605224609375 2768.134521484375 2127.39892578125],0.6484705805778503,KF65JKV,0.19206897720084354
1405,560.0,[2272.9659934946844 1097.3905078055393 2742.5989505860575 1525.5225984092956],[2430.45458984375 1358.8800048828125 2581.579345703125 1439.4261474609375],0.4267456829547882,OJ06EPD,0.3423217254808766
1406,675.0,[2287.802221378397 1631.4991014850182 3024.4042493043753 2145.4810479343446],[2549.23828125 2033.7159423828125 2768.15771484375 2129.693603515625],0.6427712440490723,AF65JKV,0.32379499976761605
1406,560.0,[2271.644523063293 1098.8844942537926 2741.4088080000897 1526.3316636945042],[2441.416259765625 1358.6485595703125 2581.063720703125 1438.47021484375],0.39779171347618103,GJ06EPD,0.33160677172750946
1407,675.0,[2287.3459880377577 1633.599020132809 3025.2237136608856 2144.7019205867978],[2547.149169921875 2038.523681640625 2766.728515625 2139.138427734375],0.6430703997612,AF65JKV,0.3716252089155618
1408,675.0,[2287.3551048825993 1637.4311510619875 3026.1632429578585 2147.063654937383],[2548.21533203125 2043.58349609375 2770.824462890625 2145.3369140625],0.6431636214256287,AF65JKV,0.4471338565115135
1409,560.0,[2272.8337344243832 1104.179831502079 2737.363410768587 1530.8465999438538],[2441.638427734375 1370.4605712890625 2582.63037109375 1449.646484375],0.26612141728401184,GJ06EPD,0.2421836103098834
1410,560.0,[2273.6299835598243 1105.5069198941337 2737.0504764406564 1532.000092552964],[2440.629150390625 1373.094482421875 2582.287841796875 1449.89990234375],0.5112931728363037,GJ06EPD,0.22500361111037032
1411,560.0,[2274.1246383218313 1106.0179263953364 2736.7613574136085 1532.4053395748429],[2440.5205078125 1373.07861328125 2582.286865234375 1449.9136962890625],0.5118688344955444,GJ06EPD,0.24559456672833457
1412,560.0,[2274.9665951536936 1108.5865710241796 2737.718667041455 1533.2784962200576],[2430.34423828125 1377.11083984375 2579.015869140625 1452.1910400390625],0.4740268290042877,DJ06EPD,0.2644764139580148
1415,560.0,[2277.2719383908216 1108.8621845614987 2742.210843570604 1539.1542355091321],[2436.54052734375 1380.4425048828125 2574.583740234375 1456.9830322265625],0.5173782110214233,AJ06EPC,0.24599621699355997
1417,560.0,[2278.171423388967 1107.1098717871137 2743.680877593475 1542.285434296533],[2435.284423828125 1381.0113525390625 2577.2763671875 1459.442138671875],0.5230754017829895,IJ06EPC,0.27170443559187435
1418,560.0,[2278.1968935179466 1104.501376319925 2743.880663603465 1542.2989144391913],[2436.43994140625 1383.631103515625 2577.24267578125 1458.7379150390625],0.4364731013774872,IJ06EPC,0.2972991066597616
1419,560.0,[2279.6591899863665 1106.4288432293815 2745.8090939859308 1545.7633674715544],[2432.16845703125 1383.946044921875 2588.76416015625 1465.402587890625],0.48019275069236755,OJ06EPD,0.16752296825184332
